MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,65379,1123.77478,88250507034,0.61693,-1.02538,1123.56311,0.21167,2746,1,0.60546,-1.07937,0,0.62266,0.61111,0, ,0,30,0.36304,0.71258,8.77619,3.24974,0,0.59643,0.70739,8.04584,3.24974,0,448,0.00000,12,2.78736,0,2.91572,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,836.92285,67.77062,0,
0,NewMedia0,65403,1124.21545,88254913609,0.35780,-0.06257,1123.93518,0.28027,2747,1,0.44275,-0.06894,1,0.62266,0.61111,0, ,0,30,0.59383,0.70743,8.78864,3.24974,1,0.59643,0.70739,8.04584,3.24974,0,0,0.00000,13,2.24688,1,2.91572,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1536.97656,244.43028,0,
0,NewMedia0,65419,1124.45959,88257355734,0.48052,-0.06756,1124.23572,0.22388,2748,1,0.57815,0.03906,1,0.62266,0.61111,0, ,0,30,0.59800,0.70739,8.14565,3.24974,1,0.59643,0.70739,8.04584,3.24974,0,0,0.00000,13,2.20828,1,2.91572,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,314.24536,1.31025,0,
0,NewMedia0,65483,1125.53601,88268119182,0.80428,0.11397,1125.29382,0.24219,2749,1,0.62473,0.81959,1,0.62266,0.61111,0, ,0,30,0.36949,0.71263,10.65236,1.35391,1,0.60479,0.70769,8.05720,1.08307,1,0,0.00000,14,2.60266,1,2.45258,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,869.07043,342.49524,0,
0,NewMedia0,65564,1126.86829,88281440835,0.46733,0.74939,1126.66785,0.20044,2750,1,0.46023,0.77266,0,0.62266,0.61111,0, ,0,30,0.59547,0.70622,6.99991,1.08307,0,0.36992,0.71195,7.45966,1.08307,0,0,0.00000,14,2.21143,0,2.45061,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1257.49695,226.68889,0,
0,NewMedia0,65664,1128.49573,88297717178,0.44744,0.46513,1128.25305,0.24268,2751,1,0.48339,0.83265,1,0.62266,0.61111,0, ,0,30,0.35840,0.70385,8.35091,0.55645,1,0.59279,0.69716,8.36887,0.48122,1,0,0.00000,13,2.11114,1,2.09035,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,412.48914,97.09079,0,
0,NewMedia0,65684,1128.81946,88300953429,0.50799,0.86717,1128.56262,0.25684,2752,1,0.54785,0.83435,0,0.62266,0.61111,0, ,0,30,0.36035,0.70779,8.04857,0.48122,0,0.59517,0.70119,7.89050,0.48122,0,450,0.00000,13,2.03142,0,1.83404,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,599.32971,284.98911,0,
0,NewMedia0,65702,1129.11072,88303865712,0.50824,0.88276,1128.83533,0.27539,2753,1,0.41171,0.23451,1,0.62266,0.61111,0, ,0,30,0.35715,0.71094,8.65356,1.74974,1,0.59198,0.70337,8.46740,2.03307,1,0,0.00000,14,2.00657,1,1.90029,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,22.45883,271.63300,0,
0,NewMedia0,65720,1129.40271,88306786575,0.42748,-0.00212,1129.17688,0.22583,2754,1,0.56960,-0.43091,1,0.62266,0.61111,0, ,0,30,0.36236,0.71068,7.04312,2.84349,1,0.59593,0.70430,7.77936,2.76224,0,0,0.00000,14,2.43926,1,2.80872,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1290.89075,99.21602,0,
0,NewMedia0,65743,1129.77356,88310495901,0.53866,0.00233,1129.46667,0.30688,2755,1,0.51220,0.16988,1,0.62266,0.61111,0, ,0,30,0.35986,0.71291,9.20199,2.16640,0,0.59509,0.70557,8.33159,2.16640,1,0,0.00000,14,2.02320,0,1.90839,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,284.69287,358.71027,0,
0,NewMedia0,65754,1129.95154,88312275347,0.53505,0.21248,1129.78943,0.16211,2756,1,0.58231,0.47105,0,0.62266,0.61111,0, ,0,30,0.35986,0.71291,9.20199,1.40807,0,0.59653,0.70590,7.92005,1.29974,0,451,0.00000,14,2.02320,0,2.06517,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,302.75708,268.25076,0,
0,NewMedia0,65783,1130.43909,88317149110,0.48347,-0.10972,1130.36194,0.07715,2757,1,0.47284,0.19897,1,0.62266,0.61111,0, ,0,30,0.36044,0.71160,10.28974,2.23411,1,0.59560,0.70418,8.67403,2.03099,1,0,0.00000,15,2.42405,1,2.17961,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,482.39206,105.88628,0,
0,NewMedia0,65801,1130.76257,88320385523,0.51304,0.41703,1130.49182,0.27075,2758,1,0.43550,0.46864,1,0.62266,0.61111,0, ,0,30,0.35760,0.71317,6.81601,1.62474,1,0.59245,0.70618,9.36717,1.62474,1,0,0.00000,15,2.47953,1,2.46955,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,762.28802,275.69916,0,
0,NewMedia0,65832,1131.32947,88326054362,0.28656,-0.17840,1130.92200,0.40747,2759,1,0.30552,-0.11095,0,0.62266,0.61111,0, ,0,30,0.35521,0.71447,8.41253,3.24974,0,0.59176,0.70672,10.00263,3.24974,0,452,0.00000,14,2.27712,0,3.16322,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1035.04724,124.06664,0,
0,NewMedia0,65867,1131.92468,88332005489,0.53006,0.08258,1131.57092,0.35376,2760,1,0.64603,0.01044,1,0.62266,0.61111,0, ,0,30,0.36215,0.71397,9.50690,2.59974,1,0.59706,0.70607,8.13943,2.59974,1,0,0.00000,15,2.75533,1,2.47916,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,727.88165,328.91507,0,
0,NewMedia0,65886,1132.23254,88335083755,0.54066,0.04049,1132.04260,0.18994,2761,1,0.40305,-0.07256,1,0.62266,0.61111,0, ,0,30,0.35715,0.70902,11.55774,2.59974,1,0.59693,0.70731,8.66416,2.59974,0,0,0.00000,15,2.84150,1,2.44638,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,66.40696,65.88110,0,
0,NewMedia0,65891,1132.31946,88335953506,0.45513,0.05519,1132.24817,0.07129,2762,1,0.45585,0.43099,1,0.62266,0.61111,0, ,0,30,0.35718,0.71011,13.11013,1.71337,1,0.59201,0.70229,12.00596,1.53610,1,0,0.00000,15,2.79113,1,2.92453,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,219.97763,185.52200,0,
0,NewMedia0,65913,1132.67297,88339489752,0.49662,0.50045,1132.37781,0.29517,2763,1,0.57222,0.55804,1,0.62266,0.61111,0, ,0,30,0.36148,0.71170,10.29977,1.29974,1,0.59635,0.70392,10.09480,1.29974,1,0,0.00000,15,2.81686,1,2.34414,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,649.91241,279.40598,0,
0,NewMedia0,65933,1133.05359,88343295604,0.52737,0.51861,1132.69690,0.35669,2764,1,0.57411,0.18489,1,0.62266,0.61111,0, ,0,30,0.36250,0.70561,11.17217,1.44418,1,0.59604,0.69770,10.37469,1.44418,1,0,0.00000,15,2.81138,1,2.44963,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,82.94984,341.62378,0,
0,NewMedia0,65950,1133.31555,88345914884,0.58189,0.20034,1133.10559,0.20996,2765,1,0.57995,0.08502,1,0.62266,0.61111,0, ,0,30,0.36172,0.70471,10.40368,1.44418,1,0.59642,0.69718,9.68188,1.44418,1,0,0.00000,15,2.63534,1,2.33700,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,479.08987,73.06265,0,
0,NewMedia0,65970,1133.65857,88349344344,0.60251,0.03988,1133.43347,0.22510,2766,1,0.63808,-0.05419,1,0.62266,0.61111,0, ,0,FIX_CROS,0.35912,0.70303,13.00514,2.59974,1,0.59326,0.69475,10.90801,2.59974,1,0,0.00000,15,3.24555,1,3.46863,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,237.01541,77.13140,0,
0,NewMedia0,65977,1133.78528,88350612879,0.56630,0.12563,1133.67175,0.11353,2767,1,0.50129,0.53340,1,0.62266,0.61111,0, ,0,FIX_CROS,0.35291,0.69553,11.72233,1.31328,1,0.58740,0.68733,10.17935,1.05599,1,0,0.00000,15,3.38445,1,3.67144,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,154.40260,233.10410,0,
0,NewMedia0,66022,1134.52869,88358046014,0.50036,0.70825,1134.40271,0.12598,2768,1,0.50798,0.72970,0,0.62266,0.61111,0, ,0,30.2,0.34413,0.69824,12.55693,0.76444,0,0.57719,0.68693,11.64718,0.76444,0,454,0.00000,16,3.10309,0,2.88424,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,855.78668,258.62366,0,
0,NewMedia0,66062,1135.17590,88364519073,0.37829,0.71746,1134.83606,0.33984,2769,1,0.25467,0.36050,1,0.62266,0.61111,0, ,0,30.2,0.33639,0.70123,10.30483,1.30213,1,0.56995,0.68985,10.58850,1.40966,1,0,0.00000,17,2.66725,1,2.71059,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,312.78055,182.43016,0,
0,NewMedia0,66070,1135.30505,88365810246,0.18082,0.18591,1135.24036,0.06470,2770,1,0.11152,-0.16297,1,0.62266,0.61111,0, ,0,30.2,0.33772,0.70129,9.96908,2.23411,1,0.57170,0.69002,10.48079,2.43724,1,0,0.00000,17,2.73914,1,2.63337,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,917.30023,123.44244,0,
0,NewMedia0,66088,1135.66492,88369407361,0.21067,-0.71285,1135.36951,0.29541,2771,1,0.30081,-0.69077,1,0.62266,0.61111,0, ,0,30.2,0.35044,0.70582,11.77411,3.24974,1,0.58385,0.69327,9.32357,3.24974,1,0,0.00000,17,3.66796,1,2.68868,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1296.46838,86.62093,0,
0,NewMedia0,66107,1136.00085,88372768797,0.58942,0.43130,1135.78381,0.21704,2772,1,0.62128,0.15289,1,0.62266,0.60625,0, ,0,30.2,0.36211,0.70386,12.66552,1.85688,1,0.59694,0.69774,10.76953,1.85688,1,0,0.00000,17,2.87501,1,2.48742,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1911.70886,300.47687,0,
0,NewMedia0,66111,1136.06580,88373416233,0.60157,0.42790,1136.01648,0.04932,2773,1,0.58370,0.58385,1,0.62266,0.60556,0, ,0,30.2,0.36431,0.70392,12.22550,1.10688,1,0.59951,0.69805,9.78032,0.99974,1,0,0.00000,17,2.90266,1,2.35531,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,31.48699,8.94548,0,
0,NewMedia0,66154,1136.76526,88380410997,0.67034,0.63099,1136.13464,0.63062,2774,1,0.68527,0.66131,1,0.62578,0.57778,0, ,0,30.2,0.36500,0.70409,13.41999,0.99974,1,0.60137,0.69706,9.68928,0.99974,1,0,0.00000,17,3.58608,1,2.43093,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,341.35144,301.04742,0,
0,NewMedia0,66167,1137.02185,88382977964,0.55572,0.50135,1136.77673,0.24512,2775,1,0.52732,0.27869,1,0.62578,0.57778,0, ,0,30.2,0.35904,0.70234,11.89408,1.51189,1,0.59402,0.69495,10.54926,1.48932,1,0,0.00000,17,2.81253,1,2.54689,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,347.77817,147.53505,0,
0,NewMedia0,66181,1137.24597,88385219624,0.41686,0.40620,1137.03577,0.21021,2776,1,0.37316,0.44782,1,0.62578,0.57778,0, ,0,30.2,0.35397,0.70226,11.66119,1.30876,1,0.58906,0.69458,11.69349,1.26363,1,0,0.00000,17,2.77629,1,2.77071,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,380.97302,158.92146,0,
0,NewMedia0,66195,1137.49402,88387700573,0.30938,0.34493,1137.26208,0.23193,2777,1,0.27486,0.33248,1,0.62578,0.57778,0, ,0,30.2,0.35196,0.70208,11.16380,1.62474,1,0.58757,0.69523,13.06539,1.62474,1,0,0.00000,17,2.84608,1,3.15612,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,288.94843,162.22112,0,
0,NewMedia0,66222,1137.92566,88392015831,0.67812,0.24000,1137.60144,0.32422,2778,1,0.68757,-0.10859,1,0.62852,0.54861,0, ,0,NOTRIAL,0.35563,0.69814,11.66730,1.62474,1,0.59049,0.68859,10.90891,1.62474,1,0,0.00000,17,3.06040,1,2.72033,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,955.99097,9.09402,0,
0,NewMedia0,66238,1138.18494,88394609614,0.74705,-0.34635,1137.99036,0.19458,2779,1,0.75826,-0.57733,1,0.61016,0.35278,0, ,0,NOTRIAL,0.34518,0.70280,11.70944,2.16640,1,0.57982,0.69393,10.04805,2.16640,1,0,0.00000,17,2.94716,1,2.57260,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,862.58630,78.19557,0,
0,NewMedia0,66259,1138.53528,88398110933,0.57739,-1.33651,1138.29773,0.23755,2780,1,0.25382,-1.32806,1,0.55742,0.26042,0, ,0,NOTRIAL,0.33202,0.69909,11.23115,3.24974,1,0.56583,0.69006,10.85115,3.24974,1,0,0.00000,17,2.98804,1,2.70599,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1490.51477,106.94154,0,
0,NewMedia0,66268,1138.67542,88399513479,0.27093,-1.33682,1138.59021,0.08521,2781,1,0.31542,-0.80802,1,0.50234,0.25833,0, ,0,NOTRIAL,0.32934,0.70234,12.89005,3.24974,1,0.56274,0.69324,11.87245,3.24974,1,0,0.00000,17,3.65458,1,3.77384,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,784.53772,179.96741,0,
0,NewMedia0,66288,1139.03113,88403069342,0.10275,-1.27439,1138.78235,0.24878,2782,1,-0.20854,-1.26828,1,0.41875,0.26597,0, ,0,NOTRIAL,0.33209,0.70010,9.63167,3.24974,1,0.56661,0.69079,10.21468,3.24974,1,0,0.00000,17,3.37736,1,3.21326,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,439.82635,191.79420,0,
0,NewMedia0,66306,1139.33386,88406097209,0.50521,-1.27689,1139.11169,0.22217,2783,1,0.63201,-0.65758,1,0.51719,0.24444,0, ,0,NOTRIAL,0.35150,0.69873,12.00737,2.43724,1,0.58636,0.69810,10.82822,2.16640,1,0,0.00000,17,3.00231,1,2.65025,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1030.30383,0.20020,0,
0,NewMedia0,66328,1139.70178,88409777028,0.61493,-1.40345,1139.44666,0.25513,2784,1,0.58842,-1.22781,1,0.55000,0.25833,0, ,0,NOTRIAL,0.34885,0.70275,12.48934,3.24974,1,0.58493,0.70247,11.35456,3.24974,1,0,0.00000,17,3.83625,1,2.74642,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,334.82693,32.97684,0,
0,NewMedia0,66340,1139.88391,88411597365,0.54560,0.23219,1139.80334,0.08057,2785,1,0.53234,0.00902,1,0.56406,0.25833,0, ,0,NOTRIAL,0.35483,0.70131,11.38605,1.42161,1,0.59121,0.70619,10.88508,1.48932,1,0,0.00000,17,2.79427,1,2.69138,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2361.99927,265.69064,0,
0,NewMedia0,66361,1140.22205,88414979470,0.50169,0.21327,1139.99622,0.22583,2786,1,0.33419,0.40965,1,0.57070,0.26042,3, ,0,NOTRIAL,0.34624,0.71397,13.37394,1.62474,1,0.58377,0.71813,12.86572,1.62474,1,0,0.00000,17,3.14760,1,3.03988,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,115.66422,166.37590,0,
0,NewMedia0,66386,1140.62732,88419031650,0.42392,-0.10280,1140.43274,0.19458,2787,1,0.57967,0.09512,1,0.57461,0.42917,0, ,0,NOTRIAL,0.35766,0.70247,10.70844,2.03099,1,0.58967,0.70353,10.22402,1.85688,0,0,0.00000,17,3.16803,1,2.40564,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,496.78003,113.62589,0,
0,NewMedia0,66414,1141.08044,88423564630,0.61875,0.12094,1140.78967,0.29077,2788,1,0.71800,0.03518,1,0.57812,0.49028,0, ,0,NOTRIAL,0.37134,0.70239,11.45410,1.85688,1,0.60764,0.70715,9.39551,1.85688,1,0,0.00000,16,2.90138,1,2.37943,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,593.77594,327.13885,0,
0,NewMedia0,66434,1141.40369,88426797051,0.72909,0.06326,1141.10486,0.29883,2789,1,0.78104,-0.32391,1,0.61484,0.48403,0, ,0,NOTRIAL,0.37089,0.70337,11.52527,2.50688,1,0.60764,0.70788,9.66793,2.59974,1,0,0.00000,16,2.98462,1,2.36716,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,294.42880,16.38575,0,
0,NewMedia0,66453,1141.71472,88429907244,0.76411,-0.29513,1141.46838,0.24634,2790,1,0.67773,-0.08263,1,0.63437,0.49653,0, ,0,NOTRIAL,0.36878,0.70387,12.00749,2.20510,1,0.60580,0.70764,10.05905,1.99617,1,0,0.00000,16,2.81968,1,2.30271,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,523.81067,80.14518,0,
0,NewMedia0,66475,1142.06775,88433437607,0.63420,0.39711,1141.78137,0.28638,2791,1,0.65594,0.78178,1,0.63320,0.49931,0, ,0,NOTRIAL,0.37082,0.70906,11.96794,1.39260,1,0.60655,0.71426,9.21730,1.39260,1,0,0.00000,16,3.06374,1,3.06253,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1050.83960,251.54982,0,
0,NewMedia0,66489,1142.30872,88435847385,0.68743,0.55465,1142.08313,0.22559,2792,1,0.68255,0.61612,1,0.63242,0.60972,0, ,0,NOTRIAL,0.37247,0.70910,10.05189,1.39260,1,0.60894,0.71233,10.87655,1.39260,1,0,0.00000,16,3.08653,1,2.37769,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,264.63855,300.99240,0,
0,NewMedia0,66515,1142.72961,88440055016,0.61207,0.72234,1142.37805,0.35156,2793,1,0.67146,0.65404,1,0.64844,0.74931,0, ,0,NOTRIAL,0.39164,0.70586,10.33913,1.44418,1,0.62894,0.71443,10.61945,1.44418,1,0,0.00000,16,2.85668,1,2.37039,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,309.07635,231.37744,0,
0,NewMedia0,66521,1142.84265,88441184780,0.67678,0.66608,1142.74670,0.09595,2794,1,0.66365,0.74589,1,0.64688,0.74722,0,SPACE,1,NOTRIAL,0.39020,0.70470,11.13573,1.44418,1,0.62696,0.71439,9.13865,1.44418,1,0,0.00000,16,3.14481,1,3.60376,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,184.40640,26.06082,0,
0,NewMedia0,66541,1143.19934,88444751534,0.61643,0.52744,1143.08948,0.10986,2795,1,0.59863,0.49627,0,0.63828,0.69931,0, ,0,FIX_CROS,0.37537,0.69607,11.24629,1.44418,0,0.61235,0.69866,11.40105,1.44418,0,455,0.00000,15,2.78658,0,2.62749,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,252.43964,127.73510,0,
0,NewMedia0,66570,1143.66833,88449442272,0.51588,0.17213,1143.45813,0.21021,2796,1,0.50693,0.11103,1,0.63945,0.60278,0, ,0,FIX_CROS,0.35792,0.69941,11.59998,1.44418,1,0.59407,0.69703,10.60256,1.44418,1,0,0.00000,16,2.80163,1,2.69546,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,572.74860,116.70684,0,
0,NewMedia0,66603,1144.25134,88455273082,0.41712,0.33313,1143.80383,0.44751,2797,1,0.39041,0.41614,1,0.63945,0.60278,0, ,0,30.1,0.35359,0.70570,11.42443,1.44418,1,0.58862,0.70123,11.84484,1.44418,1,0,0.00000,16,3.26828,1,3.07761,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,343.03143,222.52071,0,
0,NewMedia0,66620,1144.58997,88458659890,0.48409,0.39091,1144.27014,0.31982,2798,1,0.57854,0.29898,1,0.63945,0.60278,0, ,0,30.1,0.36221,0.70309,10.39837,1.44418,1,0.59770,0.69998,9.65466,1.44418,1,0,0.00000,15,2.72577,1,2.31643,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,190.56630,334.11221,0,
0,NewMedia0,66652,1145.10803,88463838692,0.55246,0.35068,1144.60657,0.50146,2799,1,0.49763,0.33020,1,0.63945,0.60278,0, ,0,30.1,0.36335,0.70159,10.78828,1.44418,1,0.59886,0.69936,9.34485,1.44418,1,0,0.00000,15,2.66438,1,2.35876,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,184.36528,18.31372,0,
0,NewMedia0,66674,1145.48083,88467567782,0.53692,0.35358,1145.12488,0.35596,2800,1,0.56409,0.36245,1,0.63945,0.60278,0, ,0,30.1,0.36574,0.70207,11.55141,1.44418,1,0.60174,0.70004,10.19765,1.44418,1,0,0.00000,15,2.61500,1,2.32011,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,40.00093,185.99249,0,
0,NewMedia0,66678,1145.56555,88468414252,0.57404,0.29665,1145.49548,0.07007,2801,1,0.59720,0.09804,1,0.63945,0.60278,0, ,0,30.1,0.36608,0.70180,10.29112,1.71502,1,0.60214,0.70002,9.74196,1.80529,1,0,0.00000,15,2.63604,1,2.24668,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,125.50196,40.78411,0,
0,NewMedia0,66695,1145.93176,88472077664,0.66804,-0.25190,1145.68542,0.24634,2802,1,0.70656,-0.30312,1,0.63945,0.60278,0, ,0,NOTRIAL,0.36657,0.70193,10.59741,2.54557,1,0.60258,0.70020,9.40713,2.49141,1,0,0.00000,15,2.78930,1,2.32097,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,825.75336,73.05708,0,
0,NewMedia0,66713,1146.21228,88474881970,0.65642,-0.06103,1145.98254,0.22974,2803,1,0.65023,-0.15284,1,0.63945,0.60278,0, ,0,NOTRIAL,0.36422,0.70215,10.52863,2.16640,1,0.60053,0.69928,9.06275,2.16640,1,0,0.00000,15,2.68824,1,2.19696,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,276.45786,263.82294,0,
0,NewMedia0,66730,1146.50061,88477765998,0.64011,-0.04570,1146.22693,0.27368,2804,1,0.59283,0.01439,1,0.62305,0.51597,0, ,0,NOTRIAL,0.36281,0.70000,10.78273,1.85688,1,0.59882,0.69524,9.23227,1.85688,1,0,0.00000,15,3.39809,1,2.18769,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,47.23000,207.86552,0,
0,NewMedia0,66773,1147.26184,88485377348,0.55576,0.75324,1146.76843,0.49341,2805,1,0.56600,0.83860,1,0.57070,0.26806,0, ,0,NOTRIAL,0.36530,0.70654,12.28354,0.56495,1,0.60164,0.70936,11.21437,0.56495,1,0,0.00000,15,2.91010,1,2.49141,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1170.56299,259.36966,0,
0,NewMedia0,66796,1147.65491,88489308019,0.57325,0.85153,1147.28308,0.37183,2806,1,0.56163,0.83960,1,0.59336,0.46597,0, ,0,NOTRIAL,0.36734,0.70820,11.16822,0.56495,1,0.60361,0.71160,10.47153,0.56495,1,0,0.00000,15,2.99266,1,2.39718,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,148.45091,287.55438,0,
